tweet_id,label
tweet_7880,0
tweet_7881,0
tweet_7882,0
tweet_7883,0
tweet_7884,0
tweet_7885,0
tweet_7886,0
tweet_7887,0
tweet_7888,0
tweet_7889,0
tweet_7890,0
tweet_7891,0
tweet_7892,0
tweet_7893,0
tweet_7894,0
tweet_7895,0
tweet_7896,0
tweet_7897,0
tweet_7898,0
tweet_7899,0
tweet_7900,0
tweet_7901,0
tweet_7902,0
tweet_7903,0
tweet_7904,0
tweet_7905,0
tweet_7906,0
tweet_7907,0
tweet_7908,0
tweet_7909,0
tweet_7910,0
tweet_7911,0
tweet_7912,0
tweet_7913,0
tweet_7914,0
tweet_7915,0
tweet_7916,0
tweet_7917,0
tweet_7918,0
tweet_7919,0
tweet_7920,0
tweet_7921,0
tweet_7922,0
tweet_7923,0
tweet_7924,0
tweet_7925,0
tweet_7926,0
tweet_7927,0
tweet_7928,0
tweet_7929,0
tweet_7930,0
tweet_7931,0
tweet_7932,0
tweet_7933,0
tweet_7934,0
tweet_7935,0
tweet_7936,0
tweet_7937,0
tweet_7938,0
tweet_7939,0
tweet_7940,0
tweet_7941,0
tweet_7942,0
tweet_7943,0
tweet_7944,0
tweet_7945,0
tweet_7946,0
tweet_7947,0
tweet_7948,0
tweet_7949,0
tweet_7950,0
tweet_7951,0
tweet_7952,0
tweet_7953,0
tweet_7954,0
tweet_7955,0
tweet_7956,0
tweet_7957,0
tweet_7958,0
tweet_7959,0
tweet_7960,0
tweet_7961,0
tweet_7962,0
tweet_7963,0
tweet_7964,0
tweet_7965,0
tweet_7966,0
tweet_7967,0
tweet_7968,0
tweet_7969,0
tweet_7970,0
tweet_7971,0
tweet_7972,0
tweet_7973,0
tweet_7974,0
tweet_7975,0
tweet_7976,0
tweet_7977,0
tweet_7978,0
tweet_7979,0
tweet_7980,0
tweet_7981,0
tweet_7982,0
tweet_7983,0
tweet_7984,0
tweet_7985,0
tweet_7986,0
tweet_7987,0
tweet_7988,0
tweet_7989,0
tweet_7990,0
tweet_7991,0
tweet_7992,0
tweet_7993,0
tweet_7994,0
tweet_7995,0
tweet_7996,0
tweet_7997,0
tweet_7998,0
tweet_7999,0
tweet_8000,0
tweet_8001,0
tweet_8002,0
tweet_8003,0
tweet_8004,0
tweet_8005,0
tweet_8006,0
tweet_8007,0
tweet_8008,0
tweet_8009,0
tweet_8010,0
tweet_8011,0
tweet_8012,0
tweet_8013,0
tweet_8014,0
tweet_8015,0
tweet_8016,0
tweet_8017,0
tweet_8018,0
tweet_8019,0
tweet_8020,0
tweet_8021,0
tweet_8022,0
tweet_8023,0
tweet_8024,0
tweet_8025,0
tweet_8026,0
tweet_8027,0
tweet_8028,0
tweet_8029,0
tweet_8030,0
tweet_8031,0
tweet_8032,0
tweet_8033,0
tweet_8034,0
tweet_8035,0
tweet_8036,0
tweet_8037,0
tweet_8038,0
tweet_8039,0
tweet_8040,0
tweet_8041,0
tweet_8042,0
tweet_8043,0
tweet_8044,0
tweet_8045,0
tweet_8046,0
tweet_8047,0
tweet_8048,0
tweet_8049,0
tweet_8050,0
tweet_8051,0
tweet_8052,0
tweet_8053,0
tweet_8054,0
tweet_8055,0
tweet_8056,0
tweet_8057,0
tweet_8058,0
tweet_8059,0
tweet_8060,0
tweet_8061,0
tweet_8062,0
tweet_8063,0
tweet_8064,0
tweet_8065,0
tweet_8066,0
tweet_8067,0
tweet_8068,0
tweet_8069,0
tweet_8070,0
tweet_8071,0
tweet_8072,0
tweet_8073,0
tweet_8074,0
tweet_8075,0
tweet_8076,0
tweet_8077,0
tweet_8078,0
tweet_8079,0
tweet_8080,0
tweet_8081,0
tweet_8082,0
tweet_8083,0
tweet_8084,0
tweet_8085,0
tweet_8086,0
tweet_8087,0
tweet_8088,0
tweet_8089,0
tweet_8090,0
tweet_8091,0
tweet_8092,0
tweet_8093,0
tweet_8094,0
tweet_8095,0
tweet_8096,0
tweet_8097,0
tweet_8098,0
tweet_8099,0
tweet_8100,0
tweet_8101,0
tweet_8102,0
tweet_8103,0
tweet_8104,0
tweet_8105,0
tweet_8106,0
tweet_8107,0
tweet_8108,0
tweet_8109,0
tweet_8110,0
tweet_8111,0
tweet_8112,0
tweet_8113,0
tweet_8114,0
tweet_8115,0
tweet_8116,0
tweet_8117,0
tweet_8118,0
tweet_8119,0
tweet_8120,0
tweet_8121,0
tweet_8122,0
tweet_8123,0
tweet_8124,0
tweet_8125,0
tweet_8126,0
tweet_8127,0
tweet_8128,0
tweet_8129,0
tweet_8130,0
tweet_8131,0
tweet_8132,0
tweet_8133,0
tweet_8134,0
tweet_8135,0
tweet_8136,0
tweet_8137,0
tweet_8138,0
tweet_8139,0
tweet_8140,0
tweet_8141,0
tweet_8142,0
tweet_8143,0
tweet_8144,0
tweet_8145,0
tweet_8146,0
tweet_8147,0
tweet_8148,0
tweet_8149,0
tweet_8150,0
tweet_8151,0
tweet_8152,0
tweet_8153,0
tweet_8154,0
tweet_8155,0
tweet_8156,0
tweet_8157,0
tweet_8158,0
tweet_8159,0
tweet_8160,0
tweet_8161,0
tweet_8162,0
tweet_8163,0
tweet_8164,0
tweet_8165,0
tweet_8166,0
tweet_8167,0
tweet_8168,0
tweet_8169,0
tweet_8170,0
tweet_8171,0
tweet_8172,0
tweet_8173,0
tweet_8174,0
tweet_8175,0
tweet_8176,0
tweet_8177,0
tweet_8178,0
tweet_8179,0
tweet_8180,0
tweet_8181,0
tweet_8182,0
tweet_8183,0
tweet_8184,0
tweet_8185,0
tweet_8186,0
tweet_8187,0
tweet_8188,0
tweet_8189,0
tweet_8190,0
tweet_8191,0
tweet_8192,0
tweet_8193,0
tweet_8194,0
tweet_8195,0
tweet_8196,0
tweet_8197,0
tweet_8198,0
tweet_8199,0
tweet_8200,0
tweet_8201,0
tweet_8202,0
tweet_8203,0
tweet_8204,0
tweet_8205,0
tweet_8206,0
tweet_8207,0
tweet_8208,0
tweet_8209,0
tweet_8210,0
tweet_8211,0
tweet_8212,0
tweet_8213,0
tweet_8214,0
tweet_8215,0
tweet_8216,0
tweet_8217,0
tweet_8218,0
tweet_8219,0
tweet_8220,0
tweet_8221,0
tweet_8222,0
tweet_8223,0
tweet_8224,0
tweet_8225,0
tweet_8226,0
tweet_8227,0
tweet_8228,0
tweet_8229,0
tweet_8230,0
tweet_8231,0
tweet_8232,0
tweet_8233,0
tweet_8234,0
tweet_8235,0
tweet_8236,0
tweet_8237,0
tweet_8238,0
tweet_8239,0
tweet_8240,0
tweet_8241,0
tweet_8242,0
tweet_8243,0
tweet_8244,0
tweet_8245,0
tweet_8246,0
tweet_8247,0
tweet_8248,0
tweet_8249,0
tweet_8250,0
tweet_8251,0
tweet_8252,0
tweet_8253,0
tweet_8254,0
tweet_8255,0
tweet_8256,0
tweet_8257,0
tweet_8258,0
tweet_8259,0
tweet_8260,0
tweet_8261,0
tweet_8262,0
tweet_8263,0
tweet_8264,0
tweet_8265,0
tweet_8266,0
tweet_8267,0
tweet_8268,0
tweet_8269,0
tweet_8270,0
tweet_8271,0
tweet_8272,0
tweet_8273,0
tweet_8274,0
tweet_8275,0
tweet_8276,0
tweet_8277,0
tweet_8278,0
tweet_8279,0
tweet_8280,0
tweet_8281,0
tweet_8282,0
tweet_8283,0
tweet_8284,0
tweet_8285,0
tweet_8286,0
tweet_8287,0
tweet_8288,0
tweet_8289,0
tweet_8290,0
tweet_8291,0
tweet_8292,0
tweet_8293,0
tweet_8294,0
tweet_8295,0
tweet_8296,0
tweet_8297,0
tweet_8298,0
tweet_8299,0
tweet_8300,0
tweet_8301,0
tweet_8302,0
tweet_8303,0
tweet_8304,0
tweet_8305,0
tweet_8306,0
tweet_8307,0
tweet_8308,0
tweet_8309,0
tweet_8310,0
tweet_8311,0
tweet_8312,0
tweet_8313,0
tweet_8314,0
tweet_8315,0
tweet_8316,0
tweet_8317,0
tweet_8318,0
tweet_8319,0
tweet_8320,0
tweet_8321,0
tweet_8322,0
tweet_8323,0
tweet_8324,0
tweet_8325,0
tweet_8326,0
tweet_8327,0
tweet_8328,0
tweet_8329,0
tweet_8330,0
tweet_8331,0
tweet_8332,0
tweet_8333,0
tweet_8334,0
tweet_8335,0
tweet_8336,0
tweet_8337,0
tweet_8338,0
tweet_8339,0
tweet_8340,0
tweet_8341,0
tweet_8342,0
tweet_8343,0
tweet_8344,0
tweet_8345,0
tweet_8346,0
tweet_8347,0
tweet_8348,0
tweet_8349,0
tweet_8350,0
tweet_8351,0
tweet_8352,0
tweet_8353,0
tweet_8354,0
tweet_8355,0
tweet_8356,0
tweet_8357,0
tweet_8358,0
tweet_8359,0
tweet_8360,0
tweet_8361,0
tweet_8362,0
tweet_8363,0
tweet_8364,0
tweet_8365,0
tweet_8366,0
tweet_8367,0
tweet_8368,0
tweet_8369,0
tweet_8370,0
tweet_8371,0
tweet_8372,0
tweet_8373,0
tweet_8374,0
tweet_8375,0
tweet_8376,0
tweet_8377,0
tweet_8378,0
tweet_8379,0
tweet_8380,0
tweet_8381,0
tweet_8382,0
tweet_8383,0
tweet_8384,0
tweet_8385,0
tweet_8386,0
tweet_8387,0
tweet_8388,0
tweet_8389,0
tweet_8390,0
tweet_8391,0
tweet_8392,0
tweet_8393,0
tweet_8394,0
tweet_8395,0
tweet_8396,0
tweet_8397,0
tweet_8398,0
tweet_8399,0
tweet_8400,0
tweet_8401,0
tweet_8402,0
tweet_8403,0
tweet_8404,0
tweet_8405,0
tweet_8406,0
tweet_8407,0
tweet_8408,0
tweet_8409,0
tweet_8410,0
tweet_8411,0
tweet_8412,0
tweet_8413,0
tweet_8414,0
tweet_8415,0
tweet_8416,0
tweet_8417,0
tweet_8418,0
tweet_8419,0
tweet_8420,0
tweet_8421,0
tweet_8422,0
tweet_8423,0
tweet_8424,0
tweet_8425,0
tweet_8426,0
tweet_8427,0
tweet_8428,0
tweet_8429,0
tweet_8430,0
tweet_8431,0
tweet_8432,0
tweet_8433,0
tweet_8434,0
tweet_8435,0
tweet_8436,0
tweet_8437,0
tweet_8438,0
tweet_8439,0
tweet_8440,0
tweet_8441,0
tweet_8442,0
tweet_8443,0
tweet_8444,0
tweet_8445,0
tweet_8446,0
tweet_8447,0
tweet_8448,0
tweet_8449,0
tweet_8450,0
tweet_8451,0
tweet_8452,0
tweet_8453,0
tweet_8454,0
tweet_8455,0
tweet_8456,0
tweet_8457,0
tweet_8458,0
tweet_8459,0
tweet_8460,0
tweet_8461,0
tweet_8462,0
tweet_8463,0
tweet_8464,0
tweet_8465,0
tweet_8466,0
tweet_8467,0
tweet_8468,0
tweet_8469,0
tweet_8470,0
tweet_8471,0
tweet_8472,0
tweet_8473,0
tweet_8474,0
tweet_8475,0
tweet_8476,0
tweet_8477,0
tweet_8478,0
tweet_8479,0
tweet_8480,0
tweet_8481,0
tweet_8482,0
tweet_8483,0
tweet_8484,0
tweet_8485,0
tweet_8486,0
tweet_8487,0
tweet_8488,0
tweet_8489,0
tweet_8490,0
tweet_8491,0
tweet_8492,0
tweet_8493,0
tweet_8494,0
tweet_8495,0
tweet_8496,0
tweet_8497,0
tweet_8498,0
tweet_8499,0
tweet_8500,0
tweet_8501,0
tweet_8502,0
tweet_8503,0
tweet_8504,0
tweet_8505,0
tweet_8506,0
tweet_8507,0
tweet_8508,0
tweet_8509,0
tweet_8510,0
tweet_8511,0
tweet_8512,0
tweet_8513,0
tweet_8514,0
tweet_8515,0
tweet_8516,0
tweet_8517,0
tweet_8518,0
tweet_8519,0
tweet_8520,0
tweet_8521,0
tweet_8522,0
tweet_8523,0
tweet_8524,0
tweet_8525,0
tweet_8526,0
tweet_8527,0
tweet_8528,0
tweet_8529,0
tweet_8530,0
tweet_8531,0
tweet_8532,0
tweet_8533,0
tweet_8534,0
tweet_8535,0
tweet_8536,0
tweet_8537,0
tweet_8538,0
tweet_8539,0
tweet_8540,0
tweet_8541,0
tweet_8542,0
tweet_8543,0
tweet_8544,0
tweet_8545,0
tweet_8546,0
tweet_8547,0
tweet_8548,0
tweet_8549,0
tweet_8550,0
tweet_8551,0
tweet_8552,0
tweet_8553,0
tweet_8554,0
tweet_8555,0
tweet_8556,0
tweet_8557,0
tweet_8558,0
tweet_8559,0
tweet_8560,0
tweet_8561,0
tweet_8562,0
tweet_8563,0
tweet_8564,0
tweet_8565,0
tweet_8566,0
tweet_8567,0
tweet_8568,0
tweet_8569,0
tweet_8570,0
tweet_8571,0
tweet_8572,0
tweet_8573,0
tweet_8574,0
tweet_8575,0
tweet_8576,0
tweet_8577,0
tweet_8578,0
tweet_8579,0
tweet_8580,0
tweet_8581,0
tweet_8582,0
tweet_8583,0
tweet_8584,0
tweet_8585,0
tweet_8586,0
tweet_8587,0
tweet_8588,0
tweet_8589,0
tweet_8590,0
tweet_8591,0
tweet_8592,0
tweet_8593,0
tweet_8594,0
tweet_8595,0
tweet_8596,0
tweet_8597,0
tweet_8598,0
tweet_8599,0
tweet_8600,0
tweet_8601,0
tweet_8602,0
tweet_8603,0
tweet_8604,0
tweet_8605,0
tweet_8606,0
tweet_8607,0
tweet_8608,0
tweet_8609,0
tweet_8610,0
tweet_8611,0
tweet_8612,0
tweet_8613,0
tweet_8614,0
tweet_8615,0
tweet_8616,0
tweet_8617,0
tweet_8618,0
tweet_8619,0
tweet_8620,0
tweet_8621,0
tweet_8622,0
tweet_8623,0
tweet_8624,0
tweet_8625,0
tweet_8626,0
tweet_8627,0
tweet_8628,0
tweet_8629,0
tweet_8630,0
tweet_8631,0
tweet_8632,0
tweet_8633,0
tweet_8634,0
tweet_8635,0
tweet_8636,0
tweet_8637,0
tweet_8638,0
tweet_8639,0
tweet_8640,0
tweet_8641,0
tweet_8642,0
tweet_8643,0
tweet_8644,0
tweet_8645,0
tweet_8646,0
tweet_8647,0
tweet_8648,0
tweet_8649,0
tweet_8650,0
tweet_8651,0
tweet_8652,0
tweet_8653,0
tweet_8654,0
tweet_8655,0
tweet_8656,0
tweet_8657,0
tweet_8658,0
tweet_8659,0
tweet_8660,0
tweet_8661,0
tweet_8662,0
tweet_8663,0
tweet_8664,0
tweet_8665,0
tweet_8666,0
tweet_8667,0
tweet_8668,0
tweet_8669,0
tweet_8670,0
tweet_8671,0
tweet_8672,0
tweet_8673,0
tweet_8674,0
tweet_8675,0
tweet_8676,0
tweet_8677,0
tweet_8678,0
tweet_8679,0
tweet_8680,0
tweet_8681,0
tweet_8682,0
tweet_8683,0
tweet_8684,0
tweet_8685,0
tweet_8686,0
tweet_8687,0
tweet_8688,0
tweet_8689,0
tweet_8690,0
tweet_8691,0
tweet_8692,0
tweet_8693,0
tweet_8694,0
tweet_8695,0
tweet_8696,0
tweet_8697,0
tweet_8698,0
tweet_8699,0
tweet_8700,0
tweet_8701,0
tweet_8702,0
tweet_8703,0
tweet_8704,0
tweet_8705,0
tweet_8706,0
tweet_8707,0
tweet_8708,0
tweet_8709,0
tweet_8710,0
tweet_8711,0
tweet_8712,0
tweet_8713,0
tweet_8714,0
tweet_8715,0
tweet_8716,0
tweet_8717,0
tweet_8718,0
tweet_8719,0
tweet_8720,0
tweet_8721,0
tweet_8722,0
tweet_8723,0
tweet_8724,0
tweet_8725,0
tweet_8726,0
tweet_8727,0
tweet_8728,0
tweet_8729,0
tweet_8730,0
tweet_8731,0
tweet_8732,0
tweet_8733,0
tweet_8734,0
tweet_8735,0
tweet_8736,0
tweet_8737,0
tweet_8738,0
tweet_8739,0
tweet_8740,0
tweet_8741,0
tweet_8742,0
tweet_8743,0
tweet_8744,0
tweet_8745,0
tweet_8746,0
tweet_8747,0
tweet_8748,0
tweet_8749,0
tweet_8750,0
tweet_8751,0
tweet_8752,0
tweet_8753,0
tweet_8754,0
tweet_8755,0
tweet_8756,0
tweet_8757,0
tweet_8758,0
tweet_8759,0
tweet_8760,0
tweet_8761,0
tweet_8762,0
tweet_8763,0
tweet_8764,0
tweet_8765,0
tweet_8766,0
tweet_8767,0
tweet_8768,0
tweet_8769,0
tweet_8770,0
tweet_8771,0
tweet_8772,0
tweet_8773,0
tweet_8774,0
tweet_8775,0
tweet_8776,0
tweet_8777,0
tweet_8778,0
tweet_8779,0
tweet_8780,0
tweet_8781,0
tweet_8782,0
tweet_8783,0
tweet_8784,0
tweet_8785,0
tweet_8786,0
tweet_8787,0
tweet_8788,0
tweet_8789,0
tweet_8790,0
tweet_8791,0
tweet_8792,0
tweet_8793,0
tweet_8794,0
tweet_8795,0
tweet_8796,0
tweet_8797,0
tweet_8798,0
tweet_8799,0
tweet_8800,0
tweet_8801,0
tweet_8802,0
tweet_8803,0
tweet_8804,0
tweet_8805,0
tweet_8806,0
tweet_8807,0
tweet_8808,0
tweet_8809,0
tweet_8810,0
tweet_8811,0
tweet_8812,0
tweet_8813,0
tweet_8814,0
tweet_8815,0
tweet_8816,0
tweet_8817,0
tweet_8818,0
tweet_8819,0
tweet_8820,0
tweet_8821,0
tweet_8822,0
tweet_8823,0
tweet_8824,0
tweet_8825,0
tweet_8826,0
tweet_8827,0
tweet_8828,0
tweet_8829,0
tweet_8830,0
tweet_8831,0
tweet_8832,0
tweet_8833,0
tweet_8834,0
tweet_8835,0
tweet_8836,0
tweet_8837,0
tweet_8838,0
tweet_8839,0
tweet_8840,0
tweet_8841,0
tweet_8842,0
tweet_8843,0
tweet_8844,0
tweet_8845,0
tweet_8846,0
tweet_8847,0
tweet_8848,0
tweet_8849,0
tweet_8850,0
tweet_8851,0
tweet_8852,0
tweet_8853,0
tweet_8854,0
tweet_8855,0
tweet_8856,0
tweet_8857,0
tweet_8858,0
tweet_8859,0
tweet_8860,0
tweet_8861,0
tweet_8862,0
tweet_8863,0
tweet_8864,0
tweet_8865,0
tweet_8866,0
tweet_8867,0
tweet_8868,0
tweet_8869,0
tweet_8870,0
tweet_8871,0
tweet_8872,0
tweet_8873,0
tweet_8874,0
tweet_8875,0
tweet_8876,0
tweet_8877,0
tweet_8878,0
tweet_8879,0
tweet_8880,0
tweet_8881,0
tweet_8882,0
tweet_8883,0
tweet_8884,0
tweet_8885,0
tweet_8886,0
tweet_8887,0
tweet_8888,0
tweet_8889,0
tweet_8890,0
tweet_8891,0
tweet_8892,0
tweet_8893,0
tweet_8894,0
tweet_8895,0
tweet_8896,0
tweet_8897,0
tweet_8898,0
tweet_8899,0
tweet_8900,0
tweet_8901,0
tweet_8902,0
tweet_8903,0
tweet_8904,0
tweet_8905,0
tweet_8906,0
tweet_8907,0
tweet_8908,0
tweet_8909,0
tweet_8910,0
tweet_8911,0
tweet_8912,0
tweet_8913,0
tweet_8914,0
tweet_8915,0
tweet_8916,0
tweet_8917,0
tweet_8918,0
tweet_8919,0
tweet_8920,0
tweet_8921,0
tweet_8922,0
tweet_8923,0
tweet_8924,0
tweet_8925,0
tweet_8926,0
tweet_8927,0
tweet_8928,0
tweet_8929,0
tweet_8930,0
tweet_8931,0
tweet_8932,0
tweet_8933,0
tweet_8934,0
tweet_8935,0
tweet_8936,0
tweet_8937,0
tweet_8938,0
tweet_8939,0
tweet_8940,0
tweet_8941,0
tweet_8942,0
tweet_8943,0
tweet_8944,0
tweet_8945,0
tweet_8946,0
tweet_8947,0
tweet_8948,0
tweet_8949,0
tweet_8950,0
tweet_8951,0
tweet_8952,0
tweet_8953,0
tweet_8954,0
tweet_8955,0
tweet_8956,0
tweet_8957,0
tweet_8958,0
tweet_8959,0
tweet_8960,0
tweet_8961,0
tweet_8962,0
tweet_8963,0
tweet_8964,0
tweet_8965,0
tweet_8966,0
tweet_8967,0
tweet_8968,0
tweet_8969,0
tweet_8970,0
tweet_8971,0
tweet_8972,0
tweet_8973,0
tweet_8974,0
tweet_8975,0
tweet_8976,0
tweet_8977,0
tweet_8978,0
tweet_8979,0
tweet_8980,0
tweet_8981,0
tweet_8982,0
tweet_8983,0
tweet_8984,0
tweet_8985,0
tweet_8986,0
tweet_8987,0
tweet_8988,0
tweet_8989,0
tweet_8990,0
tweet_8991,0
tweet_8992,0
tweet_8993,0
tweet_8994,0
tweet_8995,0
tweet_8996,0
tweet_8997,0
tweet_8998,0
tweet_8999,0
tweet_9000,0
tweet_9001,0
tweet_9002,0
tweet_9003,0
tweet_9004,0
tweet_9005,0
tweet_9006,0
tweet_9007,0
tweet_9008,0
tweet_9009,0
tweet_9010,0
tweet_9011,0
tweet_9012,0
tweet_9013,0
tweet_9014,0
tweet_9015,0
tweet_9016,0
tweet_9017,0
tweet_9018,0
tweet_9019,0
tweet_9020,0
tweet_9021,0
tweet_9022,0
tweet_9023,0
tweet_9024,0
tweet_9025,0
tweet_9026,0
tweet_9027,0
tweet_9028,0
tweet_9029,0
tweet_9030,0
tweet_9031,0
tweet_9032,0
tweet_9033,0
tweet_9034,0
tweet_9035,0
tweet_9036,0
tweet_9037,0
tweet_9038,0
tweet_9039,0
tweet_9040,0
tweet_9041,0
tweet_9042,0
tweet_9043,0
tweet_9044,0
tweet_9045,0
tweet_9046,0
tweet_9047,0
tweet_9048,0
tweet_9049,0
tweet_9050,0
tweet_9051,0
tweet_9052,0
tweet_9053,0
tweet_9054,0
tweet_9055,0
tweet_9056,0
tweet_9057,0
tweet_9058,0
tweet_9059,0
tweet_9060,0
tweet_9061,0
tweet_9062,0
tweet_9063,0
tweet_9064,0
tweet_9065,0
tweet_9066,0
tweet_9067,0
tweet_9068,0
tweet_9069,0
tweet_9070,0
tweet_9071,0
tweet_9072,0
tweet_9073,0
tweet_9074,0
tweet_9075,0
tweet_9076,0
tweet_9077,0
tweet_9078,0
tweet_9079,0
tweet_9080,0
tweet_9081,0
tweet_9082,0
tweet_9083,0
tweet_9084,0
tweet_9085,0
tweet_9086,0
tweet_9087,0
tweet_9088,0
tweet_9089,0
tweet_9090,0
tweet_9091,0
tweet_9092,0
tweet_9093,0
tweet_9094,0
tweet_9095,0
tweet_9096,0
tweet_9097,0
tweet_9098,0
tweet_9099,0
tweet_9100,0
tweet_9101,0
tweet_9102,0
tweet_9103,0
tweet_9104,0
tweet_9105,0
tweet_9106,0
tweet_9107,0
tweet_9108,0
tweet_9109,0
tweet_9110,0
tweet_9111,0
tweet_9112,0
tweet_9113,0
tweet_9114,0
tweet_9115,0
tweet_9116,0
tweet_9117,0
tweet_9118,0
tweet_9119,0
tweet_9120,0
tweet_9121,0
tweet_9122,0
tweet_9123,0
tweet_9124,0
tweet_9125,0
tweet_9126,0
tweet_9127,0
tweet_9128,0
tweet_9129,0
tweet_9130,0
tweet_9131,0
tweet_9132,0
tweet_9133,0
tweet_9134,0
tweet_9135,0
tweet_9136,0
tweet_9137,0
tweet_9138,0
tweet_9139,0
tweet_9140,0
tweet_9141,0
tweet_9142,0
tweet_9143,0
tweet_9144,0
tweet_9145,0
tweet_9146,0
tweet_9147,0
tweet_9148,0
tweet_9149,0
tweet_9150,0
tweet_9151,0
tweet_9152,0
tweet_9153,0
tweet_9154,0
tweet_9155,0
tweet_9156,0
tweet_9157,0
tweet_9158,0
tweet_9159,0
tweet_9160,0
tweet_9161,0
tweet_9162,0
tweet_9163,0
tweet_9164,0
tweet_9165,0
tweet_9166,0
tweet_9167,0
tweet_9168,0
tweet_9169,0
tweet_9170,0
tweet_9171,0
tweet_9172,0
tweet_9173,0
tweet_9174,0
tweet_9175,0
tweet_9176,0
tweet_9177,0
tweet_9178,0
tweet_9179,0
tweet_9180,0
tweet_9181,0
tweet_9182,0
tweet_9183,0
tweet_9184,0
tweet_9185,0
tweet_9186,0
tweet_9187,0
tweet_9188,0
tweet_9189,0
tweet_9190,0
tweet_9191,0
tweet_9192,0
tweet_9193,0
tweet_9194,0
tweet_9195,0
tweet_9196,0
tweet_9197,0
tweet_9198,0
tweet_9199,0
tweet_9200,0
tweet_9201,0
tweet_9202,0
tweet_9203,0
tweet_9204,0
tweet_9205,0
tweet_9206,0
tweet_9207,0
tweet_9208,0
tweet_9209,0
tweet_9210,0
tweet_9211,0
tweet_9212,0
tweet_9213,0
tweet_9214,0
tweet_9215,0
tweet_9216,0
tweet_9217,0
tweet_9218,0
tweet_9219,0
tweet_9220,0
tweet_9221,0
tweet_9222,0
tweet_9223,0
tweet_9224,0
tweet_9225,0
tweet_9226,0
tweet_9227,0
tweet_9228,0
tweet_9229,0
tweet_9230,0
tweet_9231,0
tweet_9232,0
tweet_9233,0
tweet_9234,0
tweet_9235,0
tweet_9236,0
tweet_9237,0
tweet_9238,0
tweet_9239,0
tweet_9240,0
tweet_9241,0
tweet_9242,0
tweet_9243,0
tweet_9244,0
tweet_9245,0
tweet_9246,0
tweet_9247,0
tweet_9248,0
tweet_9249,0
tweet_9250,0
tweet_9251,0
tweet_9252,0
tweet_9253,0
tweet_9254,0
tweet_9255,0
tweet_9256,0
tweet_9257,0
tweet_9258,0
tweet_9259,0
tweet_9260,0
tweet_9261,0
tweet_9262,0
tweet_9263,0
tweet_9264,0
tweet_9265,0
tweet_9266,0
tweet_9267,0
tweet_9268,0
tweet_9269,0
tweet_9270,0
tweet_9271,0
tweet_9272,0
tweet_9273,0
tweet_9274,0
tweet_9275,0
tweet_9276,0
tweet_9277,0
tweet_9278,0
tweet_9279,0
tweet_9280,0
tweet_9281,0
tweet_9282,0
tweet_9283,0
tweet_9284,0
tweet_9285,0
tweet_9286,0
tweet_9287,0
tweet_9288,0
tweet_9289,0
tweet_9290,0
tweet_9291,0
tweet_9292,0
tweet_9293,0
tweet_9294,0
tweet_9295,0
tweet_9296,0
tweet_9297,0
tweet_9298,0
tweet_9299,0
tweet_9300,0
tweet_9301,0
tweet_9302,0
tweet_9303,0
tweet_9304,0
tweet_9305,0
tweet_9306,0
tweet_9307,0
tweet_9308,0
tweet_9309,0
tweet_9310,0
tweet_9311,0
tweet_9312,0
tweet_9313,0
tweet_9314,0
tweet_9315,0
tweet_9316,0
tweet_9317,0
tweet_9318,0
tweet_9319,0
tweet_9320,0
tweet_9321,0
tweet_9322,0
tweet_9323,0
tweet_9324,0
tweet_9325,0
tweet_9326,0
tweet_9327,0
tweet_9328,0
tweet_9329,0
tweet_9330,0
tweet_9331,0
tweet_9332,0
tweet_9333,0
tweet_9334,0
tweet_9335,0
tweet_9336,0
tweet_9337,0
tweet_9338,0
tweet_9339,0
tweet_9340,0
tweet_9341,0
tweet_9342,0
tweet_9343,0
tweet_9344,0
tweet_9345,0
tweet_9346,0
tweet_9347,0
tweet_9348,0
tweet_9349,0
tweet_9350,0
tweet_9351,0
tweet_9352,0
tweet_9353,0
tweet_9354,0
tweet_9355,0
tweet_9356,0
tweet_9357,0
tweet_9358,0
tweet_9359,0
tweet_9360,0
tweet_9361,0
tweet_9362,0
tweet_9363,0
tweet_9364,0
tweet_9365,0
tweet_9366,0
tweet_9367,0
tweet_9368,0
tweet_9369,0
tweet_9370,0
tweet_9371,0
tweet_9372,0
tweet_9373,0
tweet_9374,0
tweet_9375,0
tweet_9376,0
tweet_9377,0
tweet_9378,0
tweet_9379,0
tweet_9380,0
tweet_9381,0
tweet_9382,0
tweet_9383,0
tweet_9384,0
tweet_9385,0
tweet_9386,0
tweet_9387,0
tweet_9388,0
tweet_9389,0
tweet_9390,0
tweet_9391,0
tweet_9392,0
tweet_9393,0
tweet_9394,0
tweet_9395,0
tweet_9396,0
tweet_9397,0
tweet_9398,0
tweet_9399,0
tweet_9400,0
tweet_9401,0
tweet_9402,0
tweet_9403,0
tweet_9404,0
tweet_9405,0
tweet_9406,0
tweet_9407,0
tweet_9408,0
tweet_9409,0
tweet_9410,0
tweet_9411,0
tweet_9412,0
tweet_9413,0
tweet_9414,0
tweet_9415,0
tweet_9416,0
tweet_9417,0
tweet_9418,0
tweet_9419,0
tweet_9420,0
tweet_9421,0
tweet_9422,0
tweet_9423,0
tweet_9424,0
tweet_9425,0
tweet_9426,0
tweet_9427,0
tweet_9428,0
tweet_9429,0
tweet_9430,0
tweet_9431,0
tweet_9432,0
tweet_9433,0
